"met_id","calibrator_level","dilution_factor","calibrator_concentration","concentration_units"
"cyst-L",11,0.0005,0.5,"uM"
"cyst-L",12,0.0002,0.2,"uM"
"cyst-L",13,0.0001,0.1,"uM"
"cyst-L",14,5e-005,0.05,"uM"
"cyst-L",15,2e-005,0.02,"uM"
"cyst-L",16,1e-005,0.01,"uM"
"cyst-L",17,5e-006,0.005,"uM"
"cyst-L",18,2e-006,0.002,"uM"
"cyst-L",19,1e-006,0.001,"uM"
"dgtp",1,1,20,"uM"
"dgtp",2,0.5,10,"uM"
"dgtp",3,0.2,4,"uM"
"dgtp",4,0.1,2,"uM"
"dgtp",5,0.05,1,"uM"
"dgtp",6,0.02,0.4,"uM"
"dgtp",7,0.01,0.2,"uM"
"dgtp",8,0.005,0.1,"uM"
"dgtp",9,0.002,0.04,"uM"
"dgtp",10,0.001,0.02,"uM"
"dgtp",11,0.0005,0.01,"uM"
"dgtp",12,0.0002,0.004,"uM"
"dgtp",13,0.0001,0.002,"uM"
"dgtp",14,5e-005,0.001,"uM"
"dgtp",15,2e-005,0.0004,"uM"
"dgtp",16,1e-005,0.0002,"uM"
"dgtp",17,5e-006,0.0001,"uM"
"dgtp",18,2e-006,4e-005,"uM"
"dgtp",19,1e-006,2e-005,"uM"
"e4p",1,1,1000,"uM"
"e4p",2,0.5,500,"uM"
"e4p",3,0.2,200,"uM"
"e4p",4,0.1,100,"uM"
"e4p",5,0.05,50,"uM"
"e4p",6,0.02,20,"uM"
"e4p",7,0.01,10,"uM"
"e4p",8,0.005,5,"uM"
"e4p",9,0.002,2,"uM"
"e4p",10,0.001,1,"uM"
"e4p",11,0.0005,0.5,"uM"
"e4p",12,0.0002,0.2,"uM"
"e4p",13,0.0001,0.1,"uM"
"e4p",14,5e-005,0.05,"uM"
"e4p",15,2e-005,0.02,"uM"
"e4p",16,1e-005,0.01,"uM"
"e4p",17,5e-006,0.005,"uM"
"e4p",18,2e-006,0.002,"uM"
"e4p",19,1e-006,0.001,"uM"
"G_phlac",1,1,4,"uM"
"G_phlac",2,0.5,2,"uM"
"G_phlac",3,0.2,0.8,"uM"
"G_phlac",4,0.1,0.4,"uM"
"G_phlac",5,0.05,0.2,"uM"
"G_phlac",6,0.02,0.08,"uM"
"G_phlac",7,0.01,0.04,"uM"
"G_phlac",8,0.005,0.02,"uM"
"G_phlac",9,0.002,0.008,"uM"
"G_phlac",10,0.001,0.004,"uM"
"G_phlac",11,0.0005,0.002,"uM"
"G_phlac",12,0.0002,0.0008,"uM"
"G_phlac",13,0.0001,0.0004,"uM"
"G_phlac",14,5e-005,0.0002,"uM"
"G_phlac",15,2e-005,8e-005,"uM"
"G_phlac",16,1e-005,4e-005,"uM"
"G_phlac",17,5e-006,2e-005,"uM"
"G_phlac",18,2e-006,8e-006,"uM"
"G_phlac",19,1e-006,4e-006,"uM"
"g3p",1,1,80,"uM"
"g3p",2,0.5,40,"uM"
"g3p",3,0.2,16,"uM"
"g3p",4,0.1,8,"uM"
"g3p",5,0.05,4,"uM"
"g3p",6,0.02,1.6,"uM"
"g3p",7,0.01,0.8,"uM"
"g3p",8,0.005,0.4,"uM"
"g3p",9,0.002,0.16,"uM"
"g3p",10,0.001,0.08,"uM"
"g3p",11,0.0005,0.04,"uM"
"g3p",12,0.0002,0.016,"uM"
"g3p",13,0.0001,0.008,"uM"
"g3p",14,5e-005,0.004,"uM"
"g3p",15,2e-005,0.0016,"uM"
"g3p",16,1e-005,0.0008,"uM"
"g3p",17,5e-006,0.0004,"uM"
"g3p",18,2e-006,0.00016,"uM"
"g3p",19,1e-006,8e-005,"uM"
"gal1p",1,1,100,"uM"
"gal1p",2,0.5,50,"uM"
"gal1p",3,0.2,20,"uM"
"gal1p",4,0.1,10,"uM"
"gal1p",5,0.05,5,"uM"
"gal1p",6,0.02,2,"uM"
"gal1p",7,0.01,1,"uM"
"gal1p",8,0.005,0.5,"uM"
"gal1p",9,0.002,0.2,"uM"
"gal1p",10,0.001,0.1,"uM"
"gal1p",11,0.0005,0.05,"uM"
"gal1p",12,0.0002,0.02,"uM"
"gal1p",13,0.0001,0.01,"uM"
"gal1p",14,5e-005,0.005,"uM"
"gal1p",15,2e-005,0.002,"uM"
"gal1p",16,1e-005,0.001,"uM"
"gal1p",17,5e-006,0.0005,"uM"
"gal1p",18,2e-006,0.0002,"uM"
"gal1p",19,1e-006,0.0001,"uM"
"hcys-L",1,1,10000,"uM"
"hcys-L",2,0.5,5000,"uM"
"hcys-L",3,0.2,2000,"uM"
"hcys-L",4,0.1,1000,"uM"
"hcys-L",5,0.05,500,"uM"
"hcys-L",6,0.02,200,"uM"
"hcys-L",7,0.01,100,"uM"
"hcys-L",8,0.005,50,"uM"
"hcys-L",9,0.002,20,"uM"
"hcys-L",10,0.001,10,"uM"
"hcys-L",11,0.0005,5,"uM"
"hcys-L",12,0.0002,2,"uM"
"hcys-L",13,0.0001,1,"uM"
"hcys-L",14,5e-005,0.5,"uM"
"hcys-L",15,2e-005,0.2,"uM"
"hcys-L",16,1e-005,0.1,"uM"
"hcys-L",17,5e-006,0.05,"uM"
"hcys-L",18,2e-006,0.02,"uM"
"hcys-L",19,1e-006,0.01,"uM"
"inost",1,1,200,"uM"
"inost",2,0.5,100,"uM"
"inost",3,0.2,40,"uM"
"inost",4,0.1,20,"uM"
"inost",5,0.05,10,"uM"
"inost",6,0.02,4,"uM"
"inost",7,0.01,2,"uM"
"inost",8,0.005,1,"uM"
"inost",9,0.002,0.4,"uM"
"inost",10,0.001,0.2,"uM"
"inost",11,0.0005,0.1,"uM"
"inost",12,0.0002,0.04,"uM"
"inost",13,0.0001,0.02,"uM"
"inost",14,5e-005,0.01,"uM"
"inost",15,2e-005,0.004,"uM"
"inost",16,1e-005,0.002,"uM"
"inost",17,5e-006,0.001,"uM"
"inost",18,2e-006,0.0004,"uM"
"inost",19,1e-006,0.0002,"uM"
"L2aadp",1,1,200,"uM"
"L2aadp",2,0.5,100,"uM"
"L2aadp",3,0.2,40,"uM"
"L2aadp",4,0.1,20,"uM"
"L2aadp",5,0.05,10,"uM"
"L2aadp",6,0.02,4,"uM"
"L2aadp",7,0.01,2,"uM"
"L2aadp",8,0.005,1,"uM"
"L2aadp",9,0.002,0.4,"uM"
"L2aadp",10,0.001,0.2,"uM"
"L2aadp",11,0.0005,0.1,"uM"
"L2aadp",12,0.0002,0.04,"uM"
"L2aadp",13,0.0001,0.02,"uM"
"L2aadp",14,5e-005,0.01,"uM"
"L2aadp",15,2e-005,0.004,"uM"
"L2aadp",16,1e-005,0.002,"uM"
"L2aadp",17,5e-006,0.001,"uM"
"L2aadp",18,2e-006,0.0004,"uM"
"L2aadp",19,1e-006,0.0002,"uM"
"Lhcystin",1,1,80,"uM"
"Lhcystin",2,0.5,40,"uM"
"Lhcystin",3,0.2,16,"uM"
"Lhcystin",4,0.1,8,"uM"
"Lhcystin",5,0.05,4,"uM"
"Lhcystin",6,0.02,1.6,"uM"
"Lhcystin",7,0.01,0.8,"uM"
"Lhcystin",8,0.005,0.4,"uM"
"Lhcystin",9,0.002,0.16,"uM"
"Lhcystin",10,0.001,0.08,"uM"
"Lhcystin",11,0.0005,0.04,"uM"
"Lhcystin",12,0.0002,0.016,"uM"
"Lhcystin",13,0.0001,0.008,"uM"
"Lhcystin",14,5e-005,0.004,"uM"
"Lhcystin",15,2e-005,0.0016,"uM"
"Lhcystin",16,1e-005,0.0008,"uM"
"Lhcystin",17,5e-006,0.0004,"uM"
"Lhcystin",18,2e-006,0.00016,"uM"
"Lhcystin",19,1e-006,8e-005,"uM"
"man6p",1,1,100,"uM"
"man6p",2,0.5,50,"uM"
"man6p",3,0.2,20,"uM"
"man6p",4,0.1,10,"uM"
"man6p",5,0.05,5,"uM"
"man6p",6,0.02,2,"uM"
"man6p",7,0.01,1,"uM"
"man6p",8,0.005,0.5,"uM"
"man6p",9,0.002,0.2,"uM"
"man6p",10,0.001,0.1,"uM"
"man6p",11,0.0005,0.05,"uM"
"man6p",12,0.0002,0.02,"uM"
"man6p",13,0.0001,0.01,"uM"
"man6p",14,5e-005,0.005,"uM"
"man6p",15,2e-005,0.002,"uM"
"man6p",16,1e-005,0.001,"uM"
"man6p",17,5e-006,0.0005,"uM"
"man6p",18,2e-006,0.0002,"uM"
"man6p",19,1e-006,0.0001,"uM"
"mev-R",1,1,21.96,"uM"
"mev-R",2,0.5,10.98,"uM"
"mev-R",3,0.2,4.392,"uM"
"mev-R",4,0.1,2.196,"uM"
"mev-R",5,0.05,1.098,"uM"
"mev-R",6,0.02,0.4392,"uM"
"mev-R",7,0.01,0.2196,"uM"
"mev-R",8,0.005,0.1098,"uM"
"mev-R",9,0.002,0.04392,"uM"
"mev-R",10,0.001,0.02196,"uM"
"mev-R",11,0.0005,0.01098,"uM"
"mev-R",12,0.0002,0.004392,"uM"
"mev-R",13,0.0001,0.002196,"uM"
"mev-R",14,5e-005,0.001098,"uM"
"mev-R",15,2e-005,0.0004392,"uM"
"mev-R",16,1e-005,0.0002196,"uM"
"mev-R",17,5e-006,0.0001098,"uM"
"mev-R",18,2e-006,4.392e-005,"uM"
"mev-R",19,1e-006,2.196e-005,"uM"
"Nacasp",1,1,2,"uM"
"Nacasp",2,0.5,1,"uM"
"Nacasp",3,0.2,0.4,"uM"
"Nacasp",4,0.1,0.2,"uM"
"Nacasp",5,0.05,0.1,"uM"
"Nacasp",6,0.02,0.04,"uM"
"Nacasp",7,0.01,0.02,"uM"
"Nacasp",8,0.005,0.01,"uM"
"Nacasp",9,0.002,0.004,"uM"
"Nacasp",10,0.001,0.002,"uM"
"Nacasp",11,0.0005,0.001,"uM"
"Nacasp",12,0.0002,0.0004,"uM"
"Nacasp",13,0.0001,0.0002,"uM"
"Nacasp",14,5e-005,0.0001,"uM"
"Nacasp",15,2e-005,4e-005,"uM"
"Nacasp",16,1e-005,2e-005,"uM"
"Nacasp",17,5e-006,1e-005,"uM"
"Nacasp",18,2e-006,4e-006,"uM"
"Nacasp",19,1e-006,2e-006,"uM"
"Nacser",1,1,40,"uM"
"Nacser",2,0.5,20,"uM"
"Nacser",3,0.2,8,"uM"
"Nacser",4,0.1,4,"uM"
"Nacser",5,0.05,2,"uM"
"Nacser",6,0.02,0.8,"uM"
"Nacser",7,0.01,0.4,"uM"
"Nacser",8,0.005,0.2,"uM"
"Nacser",9,0.002,0.08,"uM"
"Nacser",10,0.001,0.04,"uM"
"Nacser",11,0.0005,0.02,"uM"
"Nacser",12,0.0002,0.008,"uM"
"Nacser",13,0.0001,0.004,"uM"
"Nacser",14,5e-005,0.002,"uM"
"Nacser",15,2e-005,0.0008,"uM"
"Nacser",16,1e-005,0.0004,"uM"
"Nacser",17,5e-006,0.0002,"uM"
"Nacser",18,2e-006,8e-005,"uM"
"Nacser",19,1e-006,4e-005,"uM"
"Ntigly",1,1,2,"uM"
"Ntigly",2,0.5,1,"uM"
"Ntigly",3,0.2,0.4,"uM"
"Ntigly",4,0.1,0.2,"uM"
"Ntigly",5,0.05,0.1,"uM"
"Ntigly",6,0.02,0.04,"uM"
"Ntigly",7,0.01,0.02,"uM"
"Ntigly",8,0.005,0.01,"uM"
"Ntigly",9,0.002,0.004,"uM"
"Ntigly",10,0.001,0.002,"uM"
"Ntigly",11,0.0005,0.001,"uM"
"Ntigly",12,0.0002,0.0004,"uM"
"Ntigly",13,0.0001,0.0002,"uM"
"Ntigly",14,5e-005,0.0001,"uM"
"Ntigly",15,2e-005,4e-005,"uM"
"Ntigly",16,1e-005,2e-005,"uM"
"Ntigly",17,5e-006,1e-005,"uM"
"Ntigly",18,2e-006,4e-006,"uM"
"Ntigly",19,1e-006,2e-006,"uM"
"orot",1,1,4,"uM"
"orot",2,0.5,2,"uM"
"orot",3,0.2,0.8,"uM"
"orot",4,0.1,0.4,"uM"
"orot",5,0.05,0.2,"uM"
"orot",6,0.02,0.08,"uM"
"orot",7,0.01,0.04,"uM"
"orot",8,0.005,0.02,"uM"
"orot",9,0.002,0.008,"uM"
"orot",10,0.001,0.004,"uM"
"orot",11,0.0005,0.002,"uM"
"orot",12,0.0002,0.0008,"uM"
"orot",13,0.0001,0.0004,"uM"
"orot",14,5e-005,0.0002,"uM"
"orot",15,2e-005,8e-005,"uM"
"orot",16,1e-005,4e-005,"uM"
"orot",17,5e-006,2e-005,"uM"
"orot",18,2e-006,8e-006,"uM"
"orot",19,1e-006,4e-006,"uM"
"pro-L",1,1,4000,"uM"
"pro-L",2,0.5,2000,"uM"
"pro-L",3,0.2,800,"uM"
"pro-L",4,0.1,400,"uM"
"pro-L",5,0.05,200,"uM"
"pro-L",6,0.02,80,"uM"
"pro-L",7,0.01,40,"uM"
"pro-L",8,0.005,20,"uM"
"pro-L",9,0.002,8,"uM"
"pro-L",10,0.001,4,"uM"
"pro-L",11,0.0005,2,"uM"
"pro-L",12,0.0002,0.8,"uM"
"pro-L",13,0.0001,0.4,"uM"
"pro-L",14,5e-005,0.2,"uM"
"pro-L",15,2e-005,0.08,"uM"
"pro-L",16,1e-005,0.04,"uM"
"pro-L",17,5e-006,0.02,"uM"
"pro-L",18,2e-006,0.008,"uM"
"pro-L",19,1e-006,0.004,"uM"
"prpp",1,1,200,"uM"
"prpp",2,0.5,100,"uM"
"prpp",3,0.2,40,"uM"
"prpp",4,0.1,20,"uM"
"prpp",5,0.05,10,"uM"
"prpp",6,0.02,4,"uM"
"prpp",7,0.01,2,"uM"
"prpp",8,0.005,1,"uM"
"prpp",9,0.002,0.4,"uM"
"prpp",10,0.001,0.2,"uM"
"prpp",11,0.0005,0.1,"uM"
"prpp",12,0.0002,0.04,"uM"
"prpp",13,0.0001,0.02,"uM"
"prpp",14,5e-005,0.01,"uM"
"prpp",15,2e-005,0.004,"uM"
"prpp",16,1e-005,0.002,"uM"
"prpp",17,5e-006,0.001,"uM"
"prpp",18,2e-006,0.0004,"uM"
"prpp",19,1e-006,0.0002,"uM"
"pser-L",1,1,2,"uM"
"pser-L",2,0.5,1,"uM"
"pser-L",3,0.2,0.4,"uM"
"pser-L",4,0.1,0.2,"uM"
"pser-L",5,0.05,0.1,"uM"
"pser-L",6,0.02,0.04,"uM"
"pser-L",7,0.01,0.02,"uM"
"pser-L",8,0.005,0.01,"uM"
"pser-L",9,0.002,0.004,"uM"
"pser-L",10,0.001,0.002,"uM"
"pser-L",11,0.0005,0.001,"uM"
"pser-L",12,0.0002,0.0004,"uM"
"pser-L",13,0.0001,0.0002,"uM"
"pser-L",14,5e-005,0.0001,"uM"
"pser-L",15,2e-005,4e-005,"uM"
"pser-L",16,1e-005,2e-005,"uM"
"pser-L",17,5e-006,1e-005,"uM"
"pser-L",18,2e-006,4e-006,"uM"
"pser-L",19,1e-006,2e-006,"uM"
"succoa",1,1,4,"uM"
"succoa",2,0.5,2,"uM"
"succoa",3,0.2,0.8,"uM"
"succoa",4,0.1,0.4,"uM"
"succoa",5,0.05,0.2,"uM"
"succoa",6,0.02,0.08,"uM"
"succoa",7,0.01,0.04,"uM"
"succoa",8,0.005,0.02,"uM"
"succoa",9,0.002,0.008,"uM"
"succoa",10,0.001,0.004,"uM"
"succoa",11,0.0005,0.002,"uM"
"succoa",12,0.0002,0.0008,"uM"
"succoa",13,0.0001,0.0004,"uM"
"succoa",14,5e-005,0.0002,"uM"
"succoa",15,2e-005,8e-005,"uM"
"succoa",16,1e-005,4e-005,"uM"
"succoa",17,5e-006,2e-005,"uM"
"succoa",18,2e-006,8e-006,"uM"
"succoa",19,1e-006,4e-006,"uM"
"taur",1,1,10,"uM"
"taur",2,0.5,5,"uM"
"taur",3,0.2,2,"uM"
"taur",4,0.1,1,"uM"
"taur",5,0.05,0.5,"uM"
"taur",6,0.02,0.2,"uM"
"taur",7,0.01,0.1,"uM"
"taur",8,0.005,0.05,"uM"
"taur",9,0.002,0.02,"uM"
"taur",10,0.001,0.01,"uM"
"taur",11,0.0005,0.005,"uM"
"taur",12,0.0002,0.002,"uM"
"taur",13,0.0001,0.001,"uM"
"taur",14,5e-005,0.0005,"uM"
"taur",15,2e-005,0.0002,"uM"
"taur",16,1e-005,0.0001,"uM"
"taur",17,5e-006,5e-005,"uM"
"taur",18,2e-006,2e-005,"uM"
"taur",19,1e-006,1e-005,"uM"
"3pg",1,1,20,"uM"
"3pg",2,0.5,10,"uM"
"3pg",3,0.2,4,"uM"
"3pg",4,0.1,2,"uM"
"3pg",5,0.05,1,"uM"
"3pg",6,0.02,0.4,"uM"
"3pg",7,0.01,0.2,"uM"
"3pg",8,0.005,0.1,"uM"
"3pg",9,0.002,0.04,"uM"
"3pg",10,0.001,0.02,"uM"
"3pg",11,0.0005,0.01,"uM"
"3pg",12,0.0002,0.004,"uM"
"3pg",13,0.0001,0.002,"uM"
"3pg",14,5e-005,0.001,"uM"
"3pg",15,2e-005,0.0004,"uM"
"3pg",16,1e-005,0.0002,"uM"
"3pg",17,5e-006,0.0001,"uM"
"3pg",18,2e-006,4e-005,"uM"
"3pg",19,1e-006,2e-005,"uM"
"6pgc",1,1,8,"uM"
"6pgc",2,0.5,4,"uM"
"6pgc",3,0.2,1.6,"uM"
"6pgc",4,0.1,0.8,"uM"
"6pgc",5,0.05,0.4,"uM"
"6pgc",6,0.02,0.16,"uM"
"6pgc",7,0.01,0.08,"uM"
"6pgc",8,0.005,0.04,"uM"
"6pgc",9,0.002,0.016,"uM"
"6pgc",10,0.001,0.008,"uM"
"6pgc",11,0.0005,0.004,"uM"
"6pgc",12,0.0002,0.0016,"uM"
"6pgc",13,0.0001,0.0008,"uM"
"6pgc",14,5e-005,0.0004,"uM"
"6pgc",15,2e-005,0.00016,"uM"
"6pgc",16,1e-005,8e-005,"uM"
"6pgc",17,5e-006,4e-005,"uM"
"6pgc",18,2e-006,1.6e-005,"uM"
"6pgc",19,1e-006,8e-006,"uM"
"ade",1,1,40,"uM"
"ade",2,0.5,20,"uM"
"ade",3,0.2,8,"uM"
"ade",4,0.1,4,"uM"
