"met_id","lloq","uloq","uloq_working","concentration_units","stockdate"
"pep",0.02,20,20,"uM","2013-02-11"
"s7p",0.01,10,10,"uM","2013-02-11"
"thym",0.01,10,10,"uM","2013-04-18"
"ura",0.2,200,200,"uM","2013-04-18"
"urate",0.002,0.4,0.4,"uM","2013-04-18"
"uri",0.1,20,20,"uM","2013-04-18"
"utp",0.1,4,4,"uM","2013-02-13"
"xan",0.02,4,4,"uM","2013-04-18"
"5oxpro",0.2,4,4,"uM","1901-01-01"
"acac",20,100,100,"uM","1901-01-01"
"acon-C",0.04,10,10,"uM","1901-01-01"
"actp",1,100,100,"uM","2013-02-12"
"adp",0.002,1,1,"uM","2013-02-14"
"adpglc",0.001,1,1,"uM","2013-01-15"
"akg",0.04,2,2,"uM","2013-02-18"
"btn",0.1,5,5,"uM","2013-02-14"
"cit",0.2,20,20,"uM","2013-02-18"
"coa",0.01,5,5,"uM","2013-02-14"
"dadp",0.1,2,2,"uM","2013-02-14"
"dcdp",0.1,10,10,"uM","2013-02-14"
"dgdp",0.04,1,1,"uM","2013-02-14"
"dhap",0.001,50,50,"uM","2013-02-12"
"dtdpglu",0.01,2,2,"uM","2013-02-14"
"f6p",0.2,20,20,"uM","2013-02-12"
"fad",0.02,200,200,"uM","2013-02-14"
"fol",0.02,20,20,"uM","2013-02-14"
"fum",0.1,50,50,"uM","2013-02-18"
"g1p",1,200,200,"uM","2013-02-12"
"gdp",0.1,20,20,"uM","2013-02-14"
"glutacon",,100,100,"uM","2013-02-18"
"glyclt",1.76,500,500,"uM","2013-02-18"
"mal-L",,100,100,"uM","2013-02-18"
"oxa",10,100,100,"uM","1901-01-01"
"pyr",2,200,200,"uM","2013-02-18"
"ribflv",0.01,20,20,"uM","2013-02-14"
"ru5p-D",0.1,8,8,"uM","2013-02-12"
"succ",1,50,50,"uM","2013-02-18"
"udp",0.01,2,2,"uM","2013-02-14"
"23dpg",10,25,25,"uM","2013-01-15"
"35cgmp",0.002,1,1,"uM","2013-02-14"
"accoa",0.2,20,20,"uM","2012-11-12"
"ala-L",14,100,3500,"uM","1901-01-01"
"amp",0.02,20,20,"uM","2013-02-14"
"arg-L",1,250,250,"uM","1901-01-01"
"asn-L",0.2,200,200,"uM","1901-01-01"
"camp",0.0002,0.2,0.2,"uM","2013-02-14"
"citr-L",0.002,20,20,"uM","1901-01-01"
"cmp",0.01,5,5,"uM","2013-02-14"
"damp",0.04,8,8,"uM","2013-02-14"
"dcmp",0.02,4,4,"uM","2013-02-14"
"dgmp",0.04,20,20,"uM","2013-02-14"
"dimp",0.4,50,50,"uM","2013-02-14"
"dtmp",0.002,2,2,"uM","2013-02-14"
"dump",0.002,2,2,"uM","2013-02-14"
"fdp",0.1,5,5,"uM","2013-02-15"
"gln-L",0.2,200,200,"uM","1901-01-01"
"glu-L",0.2,200,200,"uM","1901-01-01"
"glx",1,50,100,"uM","1901-01-01"
"gmp",0.02,20,20,"uM","2013-02-14"
"gthox",5,50,50,"uM","2013-02-12"
"his-L",1,500,500,"uM","1901-01-01"
"icit",0.2,2,2,"uM","2013-02-18"
"imp",0.1,5,5,"uM","2013-02-14"
"Lcystin",0.01,20,20,"uM","1901-01-01"
"met-L",0.1,100,100,"uM","1901-01-01"
"mmal",0.2,5,5,"uM","2013-02-18"
"nad",0.01,20,20,"uM","2013-02-12"
"nadp",0.02,2,2,"uM","2013-02-12"
"oaa",1,100,100,"uM","2013-02-18"
"orn",50,500,500,"uM","1901-01-01"
"phe-L",0.2,200,200,"uM","1901-01-01"
"phpyr",0.0002,2,2,"uM","2013-02-18"
"r5p",0.01,5,1,"uM","2013-02-19"
"ser-L",0.2,100,100,"uM","1901-01-01"
"thr-L",0.2,160,200,"uM","1901-01-01"
"trp-L",0.04,2,2,"uM","1901-01-01"
"tyr-L",0.1,100,100,"uM","1901-01-01"
"ump",0.02,4,4,"uM","2013-02-14"
"chor",0.05,100,100,"uM","2014-01-27"
"G_2mcit",0.05,10,10,"uM","1901-01-01"
"skm",0.005,10,10,"uM","2014-01-27"
"udpg",0.0005,1,1,"uM","2014-01-27"
"udpglcur",0.0001,0.5,0.5,"uM","2014-01-27"
"lac-D",0.1,100,100,"uM","2013-02-18"
