met_id,met_name,hillcrest,provider,provider_reference,price,amount,amount_units,purity,mw,notes,powderdate_received,powderdate_opened,order_standard,standards_storage,purchase
gam6p,D-Glucosamine 6-phosphate,,Sigma-Aldrich,G5509,71.1,5,mg,0.98,259.15,4.6 mg left,2/10/2013,2/11/2013,,-20,TRUE
gdp,GDP,,Sigma-Aldrich,G7127,46.9,25,mg,0.96,443.2,5 mg left,2/10/2013,2/14/2013,,-20,TRUE
glc-D,D-Glucose,TRUE,Sigma-Aldrich,G8270,,4.2,mg,0.995,180.16,,,,,,FALSE
glcn,D-Gluconate,,Sigma-Aldrich,G9005,15.3,10,mg,0.99,,delta-lactone,,,,,FALSE
gln-L,L-Glutamine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
glu-L,L-Glutamate,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
glutacon,Glutaconate,TRUE,Sigma-Aldrich,G260-5,,6.6,mg,0.97,130.1,,,,,,FALSE
glx,Glyoxylate,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
gly,Glycine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
glyald,D-Glyceraldehyde,,Sigma-Aldrich,49800,129.5,1000,mg,0.98,,viscous,,,,,FALSE
glyc3p,Glycerol 3-phosphate,,Sigma-Aldrich,G6501,,,,,,,4/20/2012,4/27/2012,,-20,TRUE
glyc3p,Glycerol 3-phosphate,,Sigma-Aldrich,G7886,80.6,5.8,mg,0.93,370.42,,2/10/2013,2/11/2013,,-20,TRUE
glyclt,Glycolate,,Sigma-Aldrich,G8284,,15.2,mg,0.98,76.05,,2/10/2013,2/18/2013,,-20,FALSE
gmp,GMP,,Sigma-Aldrich,G8377,38.8,1000,mg,0.99,407.18,5.2 mg left; yeast,5/23/2012,5/31/2012,,4,TRUE
gsn,Guanosine,TRUE,Sigma-Aldrich,G-6752,,2.9,mg,0.98,283.2,,,,,,FALSE
gthox,Oxidized Glutathione,,Sigma-Aldrich,G4376,,7,mg,0.98,612.63,,2/10/2013,2/12/2013,,-20,FALSE
gthrd,Reduced glutathione,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
gthrd,Reduced Glutathione,,Sigma-Aldrich,G4251,,8.5,mg,0.98,307.32,,2/10/2013,2/12/2013,,-20,FALSE
gtp,GTP,TRUE,Sigma-Aldrich,G8877,108,21.8,mg,0.95,523.18,6.9 mg left,,,TRUE,-20,FALSE
gua,Guanine,TRUE,Hill Crest,Hill Crest,,5.1,mg,0.99,151.2,,,,,,FALSE
hcys-L,L-Homocysteine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
his-L,L-Histidine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
hxan,Hypoxanthine,TRUE,Sigma-Aldrich,H-9377,,6.6,mg,0.99,136.1,,,,,,FALSE
icit,Isocitrate,TRUE,Sigma-Aldrich,I-1252,,1,mg,0.99,258.1,reorder,,,TRUE,,FALSE
idp,IDP,,Santa Cruz Biochemicals,sc-211646,200,50,mg,,,,,,,,TRUE
ile-L,L-Isoleucine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
imp,IMP,,Sigma-Aldrich,I4625,35.7,5000,mg,0.98,392.17,6.3 mg left; yeast,4/20/2012,4/26/2013,,4,TRUE
inost,myo-Inositol,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
ins,Inosine,TRUE,Sigma-Aldrich,I4125,,8.4,mg,0.99,268.23,,,,,,FALSE
itp,ITP,,Sigma-Aldrich,I0879,37.8,50,mg,0.95,574.11,4.6 mg left,2/10/2013,2/13/2013,,-20,TRUE
L2aadp,L-2-Aminoadipate,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
lac-D,D-Lactate,TRUE,Hill Crest,Fluka-71720,,18.8,mg,0.99,112.06,,,,,,FALSE
lac-D,D-Lactate,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
Lcystin,L-Cystine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
leu-L,L-Leucine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
Lhcystin,L-Homocystine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
lys-L,L-Lysine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
mal-L,L-Malate,TRUE,Sigma-Aldrich,M673,,5.2,mg,0.95,178.05,,,,,,FALSE
malcoa,Malonyl-CoA,,Sigma-Aldrich,685518,,,,0.97,853.58,packaged on demand,,,,,TRUE
man,D-Mannose,,Sigma-Aldrich,63579,125.9,10000,mg,0.995,,,,,,,FALSE
man1p,D-Mannose 1-phosphate,,Sigma-Aldrich,M1755,504,100,mg,0.98,260.14,Backordered,,,,,FALSE
man6p,D-Mannose 6-phosphate,,Sigma-Aldrich,M6876,,100,mg,0.97,304.1,,10/12/2012,10/12/2012,TRUE,-20,TRUE
met-L,L-Methionine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
mev-R,(R)-Mevalonate,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
mmal,Methylmalonate,TRUE,Sigma-Aldrich,M54058,,6.4,mg,0.99,118.09,,,,,,FALSE
Nacasp,N-Acetyl-L-aspartate,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
Nacser,N-Acetyl-L-Serine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
nad,Nicotinamide adenine dinucleotide,,Sigma-Aldrich,N1636,32.4,4.8,mg,0.99,663.43,larger quantities available,2/10/2013,2/12/2013,,-20,TRUE
nadh,Nicotinamide adenine dinucleotide - reduced,,Sigma-Aldrich,N8129,22.4,6.4,mg,0.97,709.4,larger quantities available,2/10/2013,2/12/2013,,-20,TRUE
nadp,Nicotinamide adenine dinucleotide phosphate,,Santa Cruz Biochemicals,sc-291983,65,5,mg,1,766.39,,2/10/2013,2/12/2013,,-20,FALSE
nadp,Nicotinamide adenine dinucleotide phosphate,,Sigma-Aldrich,N5755,94.6,6.3,mg,0.95,743.41,,2/10/2013,2/12/2013,,-20,TRUE
nadph,Nicotinamide adenine dinucleotide phosphate - reduced,,Sigma-Aldrich,N7505,86.7,25,mg,0.97,833.35,larger quantities available,1/15/2014,,,-20,TRUE
Ntigly,N-Tiglylglycine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
oaa,Oxaloacetate,,Sigma-Aldrich,O7753,64.3,5000,mg,0.97,132.07,3.3 mg left,4/20/2013,4/27/2012,,-20,TRUE
orn,L-Ornithine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
orot,Orotate,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
oxa,Oxalate,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
pep,Phosphoenolpyruvate,,Santa Cruz Biochemicals,sc-208168,65,100,mg,1,206.13,3.8 mg left,4/20/2013,4/24/2012,,-20,TRUE
pep,Phosphoenolpyruvate,,Sigma-Aldrich,860077,164,250,mg,0.99,206.13,3.8 mg left,,,,-20,FALSE
phe-L,L-Phenylalanine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
phpyr,Phenylpyruvate,,Sigma-Aldrich,P8001,45.4,5.7,mg,0.99,186.14,,4/20/2013,4/27/2012,,4,TRUE
ppal,Propanal,,Sigma-Aldrich,538124,57.8,,mg,0.97,,,,,,,FALSE
pro-L,L-Proline,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
prpp,5-Phospho-alpha-D-ribose 1-diphosphate,,Sigma-Aldrich,p8296,81.6,25,mg,0.75,499.98,,,,,,TRUE
pser-L,O-Phospho-L-serine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
ptrc,Putrescine,,Sigma-Aldrich,P7505-25G,55.9,25000,mg,0.98,161.07,,,,,25,FALSE
pyr,Pyruvate,,Sigma-Aldrich,P2256,19,10,mg,0.99,110.04,,,,,,TRUE
r5p,alpha-D-Ribose 5-phosphate,,Sigma-Aldrich,R7750,19.4,5,mg,0.98,274.07,2.8 mg left,2/10/2013,2/19/2013,,-20,TRUE
rbl-L,L-Ribulose,,Sigma-Aldrich,63418,43.9,25000,mg,0.99,,,,,,,FALSE
rib-D,D-Ribose,,Sigma-Aldrich,R7500,14.3,500,mg,0.99,,,,,,,FALSE
ribflv,Riboflavin,,Sigma-Aldrich,R4500,21.4,5000,mg,0.98,376.36,11.9 mg left,4/20/2013,4/27/2012,,25,TRUE
ru5p-D,D-Ribulose 5-phosphate,,Sigma-Aldrich,83899,293,5,mg,0.96,274.07,,,,,-20,TRUE
s7p,Sedoheptulose 7-phosphate,,Santa Cruz Biochemicals,sc-285389,510,5,mg,0.98,562.8,reorder,2/10/2013,2/11/2013,TRUE,-20,TRUE
s7p,Sedoheptulose 7-phosphate,,Sigma-Aldrich,78832,445,5,mg,0.98,,backordered 5/2/12,,,,,FALSE
ser-L,L-Serine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
skm,Shikimate,,Sigma-Aldrich,S5375,18.7,10,mg,0.99,174.15,,1/15/2014,1/27/2014,,-20,TRUE
spmd,Spermidine,,Sigma-Aldrich,85578-1G,33.7,1000,mg,0.995,254.63,,8/9/2012,8/9/2012,,25,FALSE
sprm,Spermine,,Sigma-Aldrich,S3256-1G,55.9,1000,mg,0.97,202.34,,8/9/2012,8/9/2012,,25,FALSE
succ,Succinate,TRUE,Sigma-Aldrich,10827JU,,9.5,mg,0.99,118.09,,,,,,FALSE
succoa,Succinyl-CoA,,Sigma-Aldrich,S1129,139.5,5,mg,0.85,867.61,Bad,5/23/2012,5/31/2012,,-20,TRUE
taur,Taurine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
thf,Tetrahydrofolate,,Sigma-Aldrich,T3125,37.8,25,mg,0.65,445.43,,,,,,FALSE
THF-2-ol,2-hydroxytetrahydrofuran,,Sigma-Aldrich,CDS007077,50.4,10,mg,0.98,88.11,,1/15/2014,,,-20,TRUE
thr-L,L-Threonine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
thym,Thymine,TRUE,Hill Crest,T0376,,4.8,mg,0.99,126.11,,,,,,FALSE
trp-L,L-Tryptophan,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
tyr-L,L-Tyrosine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
udp,UDP,,Sigma-Aldrich,94330,69.3,100,mg,0.96,448.12,6 mg left,2/10/2013,2/14/2013,,-20,TRUE
udpg,UDPglucose,,Sigma-Aldrich,U4625,21.2,10,mg,0.98,610.27,,1/15/2014,1/27/2014,,-20,TRUE
udpgal,UDPgalactose,,Sigma-Aldrich,U4500,610.27,10,mg,0.97,98.1,Backordered,,,,,FALSE
udpglcur,UDP-D-glucuronate,,Sigma-Aldrich,U6751,64.8,25,mg,0.98,646.23,,1/15/2014,1/27/2014,,,TRUE
ump,UMP,,Sigma-Aldrich,U6375,27.5,1000,mg,0.99,368.15,8.3 mg left; yeast,5/23/2012,5/31/2012,,-20,TRUE
ura,Uracil,TRUE,Hill Crest,Calbiochem-663,,4.5,mg,0.99,112.1,,,,,,FALSE
urate,Urate,TRUE,Sigma-Aldrich,U-2750,,4.2,mg,0.99,206.1,,,,,,FALSE
uri,Uridine,TRUE,Sigma-Aldrich,U-6381,,5.3,mg,0.99,244.2,,,,,,FALSE
utp,UTP,,Sigma-Aldrich,U6625,111,20.7,mg,0.96,550.09,,,,TRUE,,FALSE
val-L,L-Valine,TRUE,Hill Crest,Hill Crest,,,,,,,,,,,FALSE
xan,Xanthine,TRUE,Hill Crest,P-L Biochemicals 4300,,4.4,mg,0.99,152.11,,,,,,FALSE
xu5p-D,D-Xylulose 5-phosphate,,Sigma-Aldrich,X0754,150,5,mg,0.9,230.11,backordered,,,,,TRUE
xyl-D,D-Xylose,,Sigma-Aldrich,X3877,47.6,25000,mg,0.99,,,,,,,FALSE
xylu-D,D-Xylulose,,Sigma-Aldrich,X4625,153,25,mg,0.98,,syrup,,,,,FALSE
