"mix_id","met_id","met_name"
"niam","G_phlac","Phenyllactate"
"niam","phpyr","Phenylpyruvate"
"oa2","phpyr","Phenylpyruvate"
"samp1","pep","Phosphoenolpyruvate"
"oa1","pyr","Pyruvate"
"rdx1","gthrd","Reduced glutathione"
"covit1","ribflv","Riboflavin"
"samp1","s7p","Sedoheptulose 7-phosphate"
"oa1","succ","Succinate"
"niam","succoa","Succinyl-CoA"
"niam","taur","Taurine"
"nsb1","thym","Thymine"
"xmp","dtmp","TMP"
"xtp","dttp","TTP"
"xdp","udp","UDP"
"xmp","ump","UMP"
"nsb1","ura","Uracil"
"nsb1","urate","Urate"
"nsb1","uri","Uridine"
"xtp","utp","UTP"
"nsb1","xan","Xanthine"
"misc1","r5p","alpha-D-Ribose 5-phosphate"
"misc2","chor","chorismate"
"misc2","skm","Shikimate"
"misc2","udpg","UDPglucose"
"misc2","udpglcur","UDP-D-glucuronate"
"oa1","lac-D","D-Lactate"
