"q1_mass","q3_mass","ms3_mass","met_name","dp","ep","ce","cxp","af","quantifier","ms_mode","ion_intensity_rank","ion_abundance","precursor_formula","product_ion_reference","product_formula","production_ion_notes","met_id","external_reference","q1_mass_units","q3_mass_units","ms3_mass_units","threshold_units","dp_units","ep_units","ce_units","cxp_units","af_units","ms_group","threshold","dwell_weight","component_name","ms_include","ms_is","precursor_fragment","product_fragment","precursor_exactmass","product_exactmass","ms_methodtype","id","precursor_fragment_elements","product_fragment_elements"
133,73,,"(R)-2-Ethylmalate",47,10,19,12,,,"+",1,,"","","","","G_R2emal","","Da","Da","Da","count","volts","volts","volts","volts","volts","G_R2emal",5000,1,"",f,f,"","",,,"tuning",52,"",""
129,0,,"Mevalonolactone",0,0,0,0,,,"-",,,"","","","","mevl","HMDB06024","Da","Da","Da","count","volts","volts","volts","volts","volts","mevl",5000,1,"",f,f,"","",,,"tuning",53,"",""
146,0,,"O-Acetyl-L-serine",0,0,0,0,,,"-",,,"","","","","acser","","Da","Da","Da","count","volts","volts","volts","volts","volts","acser",5000,1,"",f,f,"","",,,"tuning",54,"",""
103,57,,"2-Hydroxybutyrate",-67.9,-6,-17,-9.6,,,"-",1,98000,"C4H7O3-","","","","2hb","","Da","Da","Da","count","volts","volts","volts","volts","volts","2hb",5000,1,"",f,f,"","",,,"tuning",55,"",""
115,71,,"2-methyl-acetoacetate",-24.2,-10,-13.3,-8.9,,,"-",1,87000,"C5H7O3-","","","","2maa","","Da","Da","Da","count","volts","volts","volts","volts","volts","2maa",5000,1,"",f,f,"","",,,"tuning",56,"",""
151,107,,"2-Hydroxyphenylacetate",-39.7,-10,-19.5,-7.8,,,"-",1,3800000,"C8H7O3-","","","","2hyoxplac","C05852","Da","Da","Da","count","volts","volts","volts","volts","volts","2hyoxplac",5000,1,"",f,f,"","",,,"tuning",57,"",""
115,98,,"2-methyl-acetoacetate",-108,-10,-31,-5.2,,,"-",2,12000,"C5H7O3-","","","","2maa","","Da","Da","Da","count","volts","volts","volts","volts","volts","2maa",5000,1,"",f,f,"","",,,"tuning",58,"",""
117,71,,"2-Hydroxy-3-methylbutyric acid",-44.3,-10,-17,-8.8,,,"-",1,1500000,"C5H9O3-","","C4H7O-","","2h3mb","HMDB00407","Da","Da","Da","count","volts","volts","volts","volts","volts","2h3mb",5000,1,"",f,f,"","",117.0551692,,"tuning",59,"",""
117,41,,"Pool_3h3mb_R-3hpt",-30,-10,-38,-5,,,"-",,,"C5H9O3-","","C2HO-","Could also be C3H5-","Pool_3h3mb_R-3hpt","","Da","Da","Da","count","volts","volts","volts","volts","volts","Pool_3h3mb_R-3hpt",5000,1,"",f,f,"","",,,"tuning",60,"",""
117,59,,"Pool_3h3mb_R-3hpt",-30,-10,-14.5,-7,,,"-",,,"C5H9O3-","","C2H3O2-","Could also be C3H7O-","Pool_3h3mb_R-3hpt","","Da","Da","Da","count","volts","volts","volts","volts","volts","Pool_3h3mb_R-3hpt",5000,1,"",f,f,"","",,,"tuning",61,"",""
131,73,,"2-methylbutanedioic acid",-66,-13,-15,-13,,,"-",2,180000,"C5H7O4-","","CH5O2-","","2mbed","HMDB01844","Da","Da","Da","count","volts","volts","volts","volts","volts","2mbed",5000,1,"",f,f,"","",,,"tuning",62,"",""
191,111,,"Pool_cit_icit",-47.7,-10,-19.1,-6.8,,,"-",,,"C6H7O7-","Bajad 2006 / Luo 2007 / Beuscher 2010","C5H3O3-","","Pool_cit_icit","","Da","Da","Da","count","volts","volts","volts","volts","volts","Pool_cit_icit",5000,1,"",f,f,"{t,t,t,t,t,t}","",,,"tuning",63,"{C,C,C,C,C,C}",""
131,87,,"2-methylbutanedioic acid",-40,-10,-16.7,-11.4,,,"-",1,900000,"C5H7O4-","","C4H7O2-","","2mbed","HMDB01844","Da","Da","Da","count","volts","volts","volts","volts","volts","2mbed",5000,1,"",f,f,"","",,,"tuning",64,"",""
102,35,,"4-Aminobutanoate",-36.1,-10,-19.9,-3.8,,,"-",1,220000,"C4H8NO2","","","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut",5000,1,"",f,f,"{t,t,t,t}","",,,"tuning",65,"{C,C,C,C}",""
199,97,,"D-Erythrose 4-phosphate",-40.1,-10,-14.34,-8.12,,,"-",,120000,"C4H8O7P-","","H2O4P-","","e4p","","Da","Da","Da","count","volts","volts","volts","volts","volts","e4p",5000,1,"",f,f,"{t,t,t,t}","{f,f,f,f}",199.0007641,,"tuning",66,"{C,C,C,C}","{C,C,C,C}"
117,100,,"3-hydroxy-3-methylbutanoic acid",-93.9,-10,-30.8,-9,,,"-",2,200000,"C5H9O3-","","C5H8O2-","","3h3mb","HMDB00754","Da","Da","Da","count","volts","volts","volts","volts","volts","3h3mb",5000,1,"",f,f,"","",,,"tuning",67,"",""
117,41,,"3-hydroxy-3-methylbutanoic acid",-30,-10,-38,-5.4,,,"-",3,200000,"C5H9O3-","","C2HO-","Could also be C3H5-","3h3mb","HMDB00754","Da","Da","Da","count","volts","volts","volts","volts","volts","3h3mb",5000,1,"",f,f,"","",,,"tuning",68,"",""
133,115,,"(R)-2-Ethylmalate",173,10,19,12,,,"+",2,,"","","","","G_R2emal","","Da","Da","Da","count","volts","volts","volts","volts","volts","G_R2emal",5000,1,"",f,f,"","",,,"tuning",69,"",""
117,100,,"(R)-3-Hydroxypentanoic acid",-106.3,-10,-30.9,-9.1,,,"-",2,240000,"C5H9O3-","","C5H8O2-","","R-3hpt","","Da","Da","Da","count","volts","volts","volts","volts","volts","R-3hpt",5000,1,"",f,f,"","",,,"tuning",12,"",""
102.9,59,,"(R)-3-Hydroxybutanoate",-40,-4,-12,-9,,,"-",1,,"","","","","bhb","","Da","Da","Da","count","volts","volts","volts","volts","volts","bhb",5000,1,"",f,f,"","",,,"tuning",70,"",""
119,96,,"5,6-dihydrouracil",-194,-7,-28,-11,,,"-",1,,"","","","","56dura","","Da","Da","Da","count","volts","volts","volts","volts","volts","56dura",5000,1,"",f,f,"","",,,"tuning",71,"",""
258.944,110,,"5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide",40,10,27,16,,,"+",2,,"","","","","aicar","","Da","Da","Da","count","volts","volts","volts","volts","volts","aicar",5000,1,"",f,f,"","",,,"tuning",72,"",""
259,169,,"Hexose-phosphate-pool_g6p_man6p_f6p_f1p",-52.1,-10,-16.1,-10.4,,,"-",,,"C6H12O9P-","","C3H6O6P-","","Hexose-phosphate-pool_g6p_man6p_f6p_f1p","","Da","Da","Da","count","volts","volts","volts","volts","volts","Hexose-phosphate-pool_g6p_man6p_f6p_f1p",5000,1,"",f,f,"","",,,"tuning",73,"",""
105,64,,"3-Hydroxy-2-methylpropanoate",10,10,15,8,,,"+",1,,"C4H9O3+","","","","3hmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","3hmp",5000,1,"",f,f,"","",,,"tuning",74,"",""
128.9,102,,"5,6-Dihydrothymine",108,7,10,5.1,,,"+",1,,"","","","","56dthm","","Da","Da","Da","count","volts","volts","volts","volts","volts","56dthm",5000,1,"",f,f,"","",,,"tuning",75,"",""
128.9,88,,"5,6-Dihydrothymine",10,5.5,10.25,13,,,"+",2,,"","","","","56dthm","","Da","Da","Da","count","volts","volts","volts","volts","volts","56dthm",5000,1,"",f,f,"","",,,"tuning",76,"",""
117,59,,"3-hydroxy-3-methylbutanoic acid",-29.5,-10,-14.9,-7.3,,,"-",1,1700000,"C5H9O3-","","C2H3O2-","Could also be C3H7O-","3h3mb","HMDB00754","Da","Da","Da","count","volts","volts","volts","volts","volts","3h3mb",5000,1,"",f,f,"","",,,"tuning",78,"",""
156,74,,"3-Methylbut-2-enoyl-CoA",-60,-8.1,-16,-8.7,,,"-",1,970000,"","","","","3mb2coa","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mb2coa",5000,1,"",f,f,"","",,,"tuning",80,"",""
158,74,,"2-Methylbutyrylglycine",-56.3,-11.7,-18,-12.1,,,"-",1,130000,"C7H12NO3-","","","","2mbutgly","HMDB00339","Da","Da","Da","count","volts","volts","volts","volts","volts","2mbutgly",5000,1,"",f,f,"","",,,"tuning",81,"",""
158,114,,"2-Methylbutyrylglycine",-54,-8.3,-16.8,-14,,,"-",2,117000,"C7H12NO3-","","","","2mbutgly","HMDB00339","Da","Da","Da","count","volts","volts","volts","volts","volts","2mbutgly",5000,1,"",f,f,"","",,,"tuning",82,"",""
131.908,73.1,,"Creatine",18,10,13,12,,,"+",1,,"","","","","creat","","Da","Da","Da","count","volts","volts","volts","volts","volts","creat",5000,1,"",f,f,"","",,,"tuning",83,"",""
131.908,91.1,,"Creatine",20,10,5,10,,,"+",2,,"","","","","creat","","Da","Da","Da","count","volts","volts","volts","volts","volts","creat",5000,1,"",f,f,"","",,,"tuning",84,"",""
129.927,62,,"Creatine",-25,-10,-24,-7,,,"-",2,,"","","","","creat","","Da","Da","Da","count","volts","volts","volts","volts","volts","creat",5000,1,"",f,f,"","",,,"tuning",85,"",""
129.927,88,,"Creatine",-25,-10,-16,-11,,,"-",1,,"","","","","creat","","Da","Da","Da","count","volts","volts","volts","volts","volts","creat",5000,1,"",f,f,"","",,,"tuning",86,"",""
113.885,44,,"Creatinine",50,10,21,10,,,"+",1,,"","","","","crtn","","Da","Da","Da","count","volts","volts","volts","volts","volts","crtn",5000,1,"",f,f,"","",,,"tuning",87,"",""
113.885,73,,"Creatinine",30,10,13,10,,,"+",2,,"","","","","crtn","","Da","Da","Da","count","volts","volts","volts","volts","volts","crtn",5000,1,"",f,f,"","",,,"tuning",88,"",""
111.796,63.8,,"Creatinine",-200,-10,-60,-9,,,"-",2,,"","","","","crtn","","Da","Da","Da","count","volts","volts","volts","volts","volts","crtn",5000,1,"",f,f,"","",,,"tuning",89,"",""
111.796,79.9,,"Creatinine",-200,-10,-20,-9,,,"-",1,,"","","","","crtn","","Da","Da","Da","count","volts","volts","volts","volts","volts","crtn",5000,1,"",f,f,"","",,,"tuning",90,"",""
117,136,,"L-Citrulline",12.4,8,9,7,,,"+",1,,"C6H14N3O3+","","","","citr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","citr-L",5000,1,"",f,f,"","",176.1035163,,"tuning",92,"",""
179,59,,"D-Fructose",-36.2,-10,-23.1,-5.8,,,"-",1,340000,"","Beuscher 2010","","","fru","","Da","Da","Da","count","volts","volts","volts","volts","volts","fru",5000,1,"",f,f,"","",,,"tuning",93,"",""
140,63,,"Ethanolamine phosphate",-38,-10,-80.1,-5.2,,,"-",2,11000,"","","","","ethamp","","Da","Da","Da","count","volts","volts","volts","volts","volts","ethamp",5000,1,"",f,f,"","",,,"tuning",94,"",""
265,97,,"3-Phospho-D-glyceroyl phosphate",-66.4,-10,-38.68,-6.29,,,"-",,620000,"C3H7O10P2-","","H2O4P-","","23dpg","","Da","Da","Da","count","volts","volts","volts","volts","volts","23dpg",5000,1,"",f,f,"{t,t,t}","{f,f,f}",264.9514445,,"tuning",95,"{C,C,C}","{C,C,C}"
179,135,91,"D-Fructose",-39.9,-10,-16.9,-9,0.3,,"-",5,98000,"","","","","fru","","Da","Da","Da","count","volts","volts","volts","volts","volts","fru",5000,1,"",f,f,"","",,,"tuning",96,"",""
117,100,,"2-Hydroxy-3-methylbutyric acid",-107.8,-10,-28.7,-11.7,,,"-",2,190000,"C5H9O3-","","","","2h3mb","HMDB00407","Da","Da","Da","count","volts","volts","volts","volts","volts","2h3mb",5000,1,"",f,f,"","",117.0551692,,"tuning",97,"",""
131,45,,"2-Hydroxy-3-methylpentanoic acid",-49.9,-10,-18.1,-4.5,,,"-",2,110000,"C6H11O3-","","CHO2","","2h3mv","HMDB00317","Da","Da","Da","count","volts","volts","volts","volts","volts","2h3mv",5000,1,"",f,f,"","",131.0708192,,"tuning",98,"",""
131,69,,"2-Hydroxy-3-methylpentanoic acid",-57.9,-10,-26.3,-10.8,,,"-",3,95000,"C6H11O3-","","","","2h3mv","HMDB00317","Da","Da","Da","count","volts","volts","volts","volts","volts","2h3mv",5000,1,"",f,f,"","",131.0708192,,"tuning",99,"",""
102,45,,"4-Aminobutanoate",-25.9,-10,-21.8,-5.2,,,"-",2,180000,"C4H8NO2","","CHO2-","","4abut","","Da","Da","Da","count","volts","volts","volts","volts","volts","4abut",5000,1,"",f,f,"{t,t,t,t}","{t,f,f,f}",,,"tuning",100,"{C,C,C,C}","{C,C,C,C}"
131,85,,"2-Hydroxy-3-methylpentanoic acid",-50.1,-10,-17.8,-11.9,,,"-",1,2400000,"C6H11O3-","","C5H9O-","","2h3mv","HMDB00317","Da","Da","Da","count","volts","volts","volts","volts","volts","2h3mv",5000,1,"",f,f,"","",131.0708192,,"tuning",101,"",""
131,69,,"Hydroxyisocaproic acid",-65.5,-10,-28.3,-9.1,,,"-",2,620000,"C6H11O3-","","C5H9-","Could also be C4H5O- or C3HO2-","2hic","HMDB00746","Da","Da","Da","count","volts","volts","volts","volts","volts","2hic",5000,1,"",f,f,"","",131.0708192,,"tuning",102,"",""
346,152,,"3',5'-Cyclic GMP",66.7,3,26,7.8,,,"+",1,170000,"C10H13N5O7P+","","","","35cgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","35cgmp",5000,1,"",f,f,"","",,,"tuning",13,"",""
190,127,,"L-Homocitrulline",32.9,10,21.3,6.29,,,"+",1,720000,"","","","","hcitr-L","C02427","Da","Da","Da","count","volts","volts","volts","volts","volts","hcitr-L",5000,1,"",f,f,"","",,,"tuning",103,"",""
204,186,,"Indolelactate",-84.1,-10,-20.3,-12.1,,,"-",2,1100000,"","","","","indlac","C02043","Da","Da","Da","count","volts","volts","volts","volts","volts","indlac",5000,1,"",f,f,"","",,,"tuning",303,"",""
265,167,,"3-Phospho-D-glyceroyl phosphate",-48.2,-10,-18.32,-11.23,,1,"-",,2500000,"C3H7O10P2-","","C3H4O6P-","","23dpg","","Da","Da","Da","count","volts","volts","volts","volts","volts","23dpg",5000,1,"",t,t,"{t,t,t}","{t,t,t}",264.9514445,,"tuning",104,"{C,C,C}","{C,C,C}"
179,71,,"D-Fructose",-39.9,-10,-20.3,-6.9,,,"-",3,140000,"","","","","fru","","Da","Da","Da","count","volts","volts","volts","volts","volts","fru",5000,1,"",f,f,"","",,,"tuning",105,"",""
179,89,,"D-Fructose",-37.4,-10,-12.9,-6.7,,,"-",2,400000,"","","","","fru","","Da","Da","Da","count","volts","volts","volts","volts","volts","fru",5000,1,"",f,f,"","",,,"tuning",106,"",""
330,177,,"dAMP",-55.3,-10,-26.7,-11.5,,,"-",4,65000,"C10H13N5O6P-","","H3O7P2-","di-phosphate","damp","","Da","Da","Da","count","volts","volts","volts","volts","volts","damp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",330.0603447,,"tuning",107,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
444,110,,"GDP",36.4,10,85.7,16.7,,,"+",,310000,"C10H16N5O11P2+","","","","gdp","","Da","Da","Da","count","volts","volts","volts","volts","volts","gdp",5000,1,"",f,f,"","",444.0321544,,"tuning",109,"",""
256.935,42,,"5-Aminoimidazole-4-carboxamide riboside",-100,-10,-68,-7,,,"-",2,,"C9H13N4O5-","","CNO-","","AICAr","17513","Da","Da","Da","count","volts","volts","volts","volts","volts","AICAr",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","",257.0885945,,"tuning",110,"{C,C,C,C,C,C,C,C,C}",""
344,133,,"3',5'-Cyclic GMP",-30,-11,-49,-8.3,,,"-",3,350000,"C10H11N5O7P-","","C5HN4O-","[Guanine-NH3]-","35cgmp","","Da","Da","Da","count","volts","volts","volts","volts","volts","35cgmp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",344.0396092,,"tuning",111,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
128,82,,"5-Oxoproline",-61.3,-10,-16.8,-10.2,,1,"-",1,61000,"C5H6NO3-","","C4H4NO-","","5oxpro","","Da","Da","Da","count","volts","volts","volts","volts","volts","5oxpro",5000,1,"",t,t,"","",128.0347681,,"tuning",112,"",""
128,84,,"5-Oxoproline",-64,-10,-15.7,-8.8,,2,"-",2,15000,"C5H6NO3-","","C4H6NO-","","5oxpro","","Da","Da","Da","count","volts","volts","volts","volts","volts","5oxpro",5000,1,"",t,f,"","",128.0347681,,"tuning",113,"",""
275,97,,"6-Phospho-D-gluconate",-56.4,-10,-22,-5.24,,1,"-",2,400000,"C6H12O10P-","Bajad 2006","H2O4P-","","6pgc","","Da","Da","Da","count","volts","volts","volts","volts","volts","6pgc",10000,1,"",t,t,"{t,t,t,t,t,t}","{f,f,f,f,f,f}",275.0168081,,"tuning",114,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
275,207,,"6-Phospho-D-gluconate",-52.2,-10,-16.4,-14,,2,"-",3,190000,"C6H12O10P-","","C6H8O6P-","","6pgc","","Da","Da","Da","count","volts","volts","volts","volts","volts","6pgc",5000,1,"",f,f,"{t,t,t,t,t,t}","{t,t,t,t,t,t}",275.0168081,,"tuning",115,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
103,35,,"4-Hydroxybutanoate",-48.1,-10,-20.6,-4.9,,,"-",3,41000,"C4H7O3-","","","","4hdxbutn","","Da","Da","Da","count","volts","volts","volts","volts","volts","4hdxbutn",5000,1,"",f,f,"","",103.0395191,,"tuning",116,"",""
103,57,,"4-Hydroxybutanoate",-43.8,-10,-17.33,-9,,,"-",1,520000,"C4H7O3-","","","","4hdxbutn","","Da","Da","Da","count","volts","volts","volts","volts","volts","4hdxbutn",5000,1,"",f,f,"","",103.0395191,,"tuning",117,"",""
103,85,,"4-Hydroxybutanoate",-44.4,-10,-14,-10.1,,,"-",2,260000,"C4H7O3-","","","","4hdxbutn","","Da","Da","Da","count","volts","volts","volts","volts","volts","4hdxbutn",5000,1,"",f,f,"","",103.0395191,,"tuning",118,"",""
179.157,121,,"3-(4-Hydroxyphenyl)pyruvate",-30.5,-10,-13.6,-7.9,,,"-",2,86000,"C9H7O4-","","C8H9O","","34hpp","","Da","Da","Da","count","volts","volts","volts","volts","volts","34hpp",5000,1,"",f,f,"{t,t,t,t,t,t,t,t,t}","{f,t,t,t,t,t,t,t,t}",179.0344337,,"tuning",119,"{C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C}"
115,43,,"3-Methyl-2-oxobutanoate",-95,-10,-28.3,-4.8,,,"-",2,27000,"C5H7O3-","","C3H7-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob",5000,1,"",f,f,"{t,t,t,t,t}","{f,f,t,t,t}",115.0395191,,"tuning",120,"{C,C,C,C,C}","{C,C,C,C,C}"
117,81,,"3-Methyl-2-oxobutanoate",41.8,10,19,10.6,,,"+",2,84000,"C5H9O3+","","","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob",5000,1,"",f,f,"{t,t,t,t,t}","",117.0551692,,"tuning",121,"{C,C,C,C,C}",""
117,99,,"3-Methyl-2-oxobutanoate",40,10,8,12.1,,,"+",1,200000,"C5H9O3+","","","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob",5000,1,"",f,f,"{t,t,t,t,t}","",117.0551692,,"tuning",122,"{C,C,C,C,C}",""
115,71,,"3-Methyl-2-oxobutanoate",-42.1,-10,-11.6,-8.9,,,"-",3,25000,"C5H7O3-","","C4H7O-","","3mob","","Da","Da","Da","count","volts","volts","volts","volts","volts","3mob",5000,1,"",f,f,"{t,t,t,t,t}","{f,t,t,t,t}",115.0395191,,"tuning",123,"{C,C,C,C,C}","{C,C,C,C,C}"
135.7,92,,"Adenine",80,10,39,10,,,"+",2,,"C5H6N5+","","","","ade","","Da","Da","Da","count","volts","volts","volts","volts","volts","ade",5000,1,"",f,f,"","",136.0623202,,"tuning",124,"",""
135,89,,"D-Malate",10,10,11,10,,,"+",1,,"","","","","mal-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","mal-D",5000,1,"",f,f,"","",,,"tuning",125,"",""
241.977,109,,"Cytidine",-100,-4,-16.1,-5.2,,1,"-",1,,"C9H12N3O5-","","C4H3N3O-","Cytosine","cytd","","Da","Da","Da","count","volts","volts","volts","volts","volts","cytd",5000,1,"",t,t,"","",242.0776955,,"tuning",126,"",""
117,87,,"2-Ethyl-3-hydroxypropionic acid",-39.5,-10,-14.1,-5,,,"-",1,680000,"C5H9O3-","","C3H3O3-","Loss of C2H5","2e3hp","HMDB00396","Da","Da","Da","count","volts","volts","volts","volts","volts","2e3hp",5000,1,"",f,f,"","",,,"tuning",14,"",""
185,43,,"3-Phospho-D-glycerate",-13,-10,-31.3,-5,,,"-",4,35000,"C3H6O7P-","","","","3pg","","Da","Da","Da","count","volts","volts","volts","volts","volts","3pg",5000,1,"",f,f,"{t,t,t}","",184.9851141,,"tuning",127,"{C,C,C}",""
185,79,,"3-Phospho-D-glycerate",-35.8,-10,-50,-9.05,,,"-",2,85000,"C3H6O7P-","Luo 2007","O3P-","","3pg","","Da","Da","Da","count","volts","volts","volts","volts","volts","3pg",5000,1,"",f,f,"{t,t,t}","",184.9851141,,"tuning",128,"{C,C,C}",""
185,97,,"3-Phospho-D-glycerate",-34.1,-10,-20.9,-5.8,,,"-",3,58000,"C3H6O7P-","Bajad 2006","H2O4P-","","3pg","","Da","Da","Da","count","volts","volts","volts","volts","volts","3pg",5000,1,"",f,f,"{t,t,t}","",184.9851141,,"tuning",129,"{C,C,C}",""
185,139,,"3-Phospho-D-glycerate",-13.4,-10,-11.9,-4.05,,,"-",1,129000,"C3H6O7P-","","C2H4O5P","","3pg","","Da","Da","Da","count","volts","volts","volts","volts","volts","3pg",5000,1,"",f,f,"{t,t,t}","{f,t,t}",184.9851141,,"tuning",130,"{C,C,C}","{C,C,C}"
346,79,,"AMP",-20,-10,-71.6,-12.9,,2,"-",1,390000,"C10H13N5O7P-","Luo 2007","O3P-","Phosphate","amp","","Da","Da","Da","count","volts","volts","volts","volts","volts","amp",5000,1,"",t,f,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,f,f,f,f,f}",346.0552593,,"tuning",131,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
179,59,,"D-Glucose",-76.5,-10,-22.7,-8.8,,,"-",1,490000,"C6H11O6-","Beuscher 2010","C2H3O2-","","glc-D","","Da","Da","Da","count","volts","volts","volts","volts","volts","glc-D",5000,1,"",f,f,"{t,t,t,t,t,t}","{f,f,f,f,t,t}",179.0555631,,"tuning",132,"{C,C,C,C,C,C}","{C,C,C,C,C,C}"
346,134,,"AMP",-31.4,-10,-43.9,-15.8,,1,"-",2,75000,"C10H13N5O7P-","Beuscher 2010","C5H4N5-","Adenine","amp","","Da","Da","Da","count","volts","volts","volts","volts","volts","amp",5000,1,"",t,t,"{t,t,t,t,t,t,t,t,t,t}","{f,f,f,f,f,t,t,t,t,t}",346.0552593,,"tuning",133,"{C,C,C,C,C,C,C,C,C,C}","{C,C,C,C,C,C,C,C,C,C}"
131,95,,"L-Asparagine",-51,-10,-17.1,-11.3,,2,"-",2,110000,"C4H7N2O3-","Beuscher 2010","C4H47-temp","Must have 4 carbons","asn-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","asn-L",5000,1,"",t,f,"{t,t,t,t}","{t,t,t,t}",131.0456671,,"tuning",135,"{C,C,C,C}","{C,C,C,C}"
