"ms_method_id","q1_mass","q3_mass","met_id","component_name","ms_methodtype"
"Buescher2010",331,79,"dimp","dimp.dimp_2.Light","quantification"
"Buescher2010",331,135,"dimp","dimp.dimp_1.Light","quantification"
"Buescher2010",341,140,"dimp","dimp.dimp_1.Heavy","quantification"
"Buescher2010",491,79,"ditp","ditp.ditp_1.Light","quantification"
"Buescher2010",491,393,"ditp","ditp.ditp_2.Light","quantification"
"Buescher2010",501,79,"ditp","ditp.ditp_1.Heavy","quantification"
"Buescher2010",563,321,"dtdpglu","dtdpglu.dtdpglu_1.Light","quantification"
"Buescher2010",579,331,"dtdpglu","dtdpglu.dtdpglu_1.Heavy","quantification"
"Buescher2010",321,79,"dtmp","dtmp.dtmp_2.Light","quantification"
"Buescher2010",321,195,"dtmp","dtmp.dtmp_1.Light","quantification"
"Buescher2010",331.002,200,"dtmp","dtmp.dtmp_1.Heavy","quantification"
"Buescher2010",481,79,"dttp","dttp.dttp_1.Light","quantification"
"Buescher2010",481,383,"dttp","dttp.dttp_2.Light","quantification"
"Buescher2010",491.002,79,"dttp","dttp.dttp_1.Heavy","quantification"
"Buescher2010",307,195,"dump","dump.dump_2.Light","quantification"
"Buescher2010",467,159,"dutp","dutp.dutp_1.Light","quantification"
"Buescher2010",467,177,"dutp","dutp.dutp_2.Light","quantification"
"Buescher2010",476,159,"dutp","dutp.dutp_1.Heavy","quantification"
"Buescher2010",259,79,"f1p","f1p.f1p_1.Light","quantification"
"Buescher2010",265.001,79,"f1p","f1p.f1p_1.Heavy","quantification"
"Buescher2010",259,169,"f6p","f6p.f6p_1.Light","quantification"
"Buescher2010",265,172,"f6p","f6p.f6p_1.Heavy","quantification"
"Buescher2010",784,437,"fad","fad.fad_1.Light","quantification"
"Buescher2010",811,454,"fad","fad.fad_1.Heavy","quantification"
"Buescher2010",339,79,"fdp","fdp.fdp_1.Light","quantification"
"Buescher2010",339,241,"fdp","fdp.fdp_2.Light","quantification"
"Buescher2010",345,247,"fdp","fdp.fdp_1.Heavy","quantification"
"Buescher2010",440,311,"fol","fol.fol_1.Light","quantification"
"Buescher2010",459,325,"fol","fol.fol_1.Heavy","quantification"
"Buescher2010",115,71,"fum","fum.fum_1.Light","quantification"
"Buescher2010",119,74,"fum","fum.fum_1.Heavy","quantification"
"Buescher2010",259.001,241,"g1p","g1p.g1p_1.Light","quantification"
"Buescher2010",265.001,247,"g1p","g1p.g1p_1.Heavy","quantification"
"Buescher2010",169.001,97,"g3p","g3p.g3p_1.Light","quantification"
"Buescher2010",172.001,97,"g3p","g3p.g3p_1.Heavy","quantification"
"Buescher2010",259,199,"g6p","g6p.g6p_1.Light","quantification"
"Buescher2010",259.001,79,"g6p","g6p.g6p_2.Light","quantification"
"Buescher2010",265,203,"g6p","g6p.g6p_1.Heavy","quantification"
"Buescher2010",258,79,"gam6p","gam6p.gam6p_1.Light","quantification"
"Buescher2010",264,79,"gam6p","gam6p.gam6p_1.Heavy","quantification"
"Buescher2010",442,79,"gdp","gdp.gdp_1.Light","quantification"
"Buescher2010",442,344,"gdp","gdp.gdp_2.Light","quantification"
"Buescher2010",452,79,"gdp","gdp.gdp_1.Heavy","quantification"
"Buescher2010",145,127,"gln-L","gln-L.gln-L_1.Light","quantification"
"Buescher2010",150,132,"gln-L","gln-L.gln-L_1.Heavy","quantification"
"Buescher2010",146,102,"glu-L","glu-L.glu-L_2.Light","quantification"
"Buescher2010",146,128,"glu-L","glu-L.glu-L_1.Light","quantification"
"Buescher2010",151,133,"glu-L","glu-L.glu-L_1.Heavy","quantification"
"Buescher2010",129.001,85,"glutacon","glutacon.glutacon_1.Light","quantification"
"Buescher2010",134,89,"glutacon","glutacon.glutacon_1.Heavy","quantification"
"Buescher2010",73,45,"glx","glx.glx_1.Light","quantification"
"Buescher2010",75,46,"glx","glx.glx_1.Heavy","quantification"
"Buescher2010",171,79,"glyc3p","glyc3p.glyc3p_1.Light","quantification"
"Buescher2010",174,79,"glyc3p","glyc3p.glyc3p_1.Heavy","quantification"
"Buescher2010",75,47,"glyclt","glyclt.glyclt_1.Light","quantification"
"Buescher2010",77,48,"glyclt","glyclt.glyclt_1.Heavy","quantification"
"Buescher2010",362,79,"gmp","gmp.gmp_1.Light","quantification"
"Buescher2010",372,79,"gmp","gmp.gmp_1.Heavy","quantification"
"Buescher2010",282,150,"gsn","gsn.gsn_1.Light","quantification"
"Buescher2010",292,155,"gsn","gsn.gsn_1.Heavy","quantification"
"Buescher2010",611,306,"gthox","gthox.gthox_1.Light","quantification"
"Buescher2010",631,316,"gthox","gthox.gthox_1.Heavy","quantification"
"Buescher2010",306,143,"gthrd","gthrd.gthrd_1.Light","quantification"
"Buescher2010",306,272,"gthrd","gthrd.gthrd_2.Light","quantification"
"Buescher2010",316,148,"gthrd","gthrd.gthrd_1.Heavy","quantification"
"Buescher2010",522,79,"gtp","gtp.gtp_1.Light","quantification"
"Buescher2010",522,424,"gtp","gtp.gtp_2.Light","quantification"
"Buescher2010",532,79,"gtp","gtp.gtp_1.Heavy","quantification"
"Buescher2010",150,133,"gua","gua.gua_1.Light","quantification"
"Buescher2010",155,138,"gua","gua.gua_1.Heavy","quantification"
"Buescher2010",179,59,"Hexose_Pool_fru_glc-D","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light","quantification"
"Buescher2010",185,61,"Hexose_Pool_fru_glc-D","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy","quantification"
"Buescher2010",154,137,"his-L","his-L.his-L_1.Light","quantification"
"Buescher2010",160,143,"his-L","his-L.his-L_1.Heavy","quantification"
"Buescher2010",135,92,"hxan","hxan.hxan_1.Light","quantification"
"Buescher2010",140,96,"hxan","hxan.hxan_1.Heavy","quantification"
"Buescher2010",191,73,"icit","icit.icit_2.Light","quantification"
"Buescher2010",197,76,"icit","icit.icit_1.Heavy","quantification"
"Buescher2010",347,97,"imp","imp.imp_2.Light","quantification"
"Buescher2010",347,135,"imp","imp.imp_1.Light","quantification"
"Buescher2010",357,140,"imp","imp.imp_1.Heavy","quantification"
"Buescher2010",267,135,"ins","ins.ins_1.Light","quantification"
"Buescher2010",277,140,"ins","ins.ins_1.Heavy","quantification"
"Buescher2010",507,79,"itp","itp.itp_2.Light","quantification"
"Buescher2010",507,409,"itp","itp.itp_1.Light","quantification"
"Buescher2010",517,419,"itp","itp.itp_1.Heavy","quantification"
"Buescher2010",239,120,"Lcystin","Lcystin.Lcystin_1.Light","quantification"
"Buescher2010",245,123,"Lcystin","Lcystin.Lcystin_1.Heavy","quantification"
"Buescher2010",133,115,"mal-L","mal-L.mal-L_1.Light","quantification"
"Buescher2010",137,119,"mal-L","mal-L.mal-L_1.Heavy","quantification"
"Buescher2010",148,47,"met-L","met-L.met-L_1.Light","quantification"
"Buescher2010",153,48,"met-L","met-L.met-L_1.Heavy","quantification"
"Buescher2010",117,55,"mmal","mmal.mmal_1.Light","quantification"
"Buescher2010",121,58,"mmal","mmal.mmal_1.Heavy","quantification"
"Buescher2010",662,540,"nad","nad.nad_1.Light","quantification"
"Buescher2010",683,555,"nad","nad.nad_1.Heavy","quantification"
"Buescher2010",664,79,"nadh","nadh.nadh_2.Light","quantification"
"Buescher2010",664,408,"nadh","nadh.nadh_1.Light","quantification"
"Buescher2010",685,418,"nadh","nadh.nadh_1.Heavy","quantification"
"Buescher2010",742,620,"nadp","nadp.nadp_1.Light","quantification"
"Buescher2010",763,635,"nadp","nadp.nadp_1.Heavy","quantification"
"Buescher2010",744,79,"nadph","nadph.nadph_2.Light","quantification"
"Buescher2010",744,408,"nadph","nadph.nadph_1.Light","quantification"
"Buescher2010",765,418,"nadph","nadph.nadph_1.Heavy","quantification"
"Buescher2010",131,87,"oaa","oaa.oaa_1.Light","quantification"
"Buescher2010",135.001,90,"oaa","oaa.oaa_1.Heavy","quantification"
"Buescher2010",131,85,"orn","orn.orn_1.Light","quantification"
"Buescher2010",136,89,"orn","orn.orn_1.Heavy","quantification"
"Buescher2010",89,61,"oxa","oxa.oxa_1.Light","quantification"
"Buescher2010",91,63,"oxa","oxa.oxa_1.Heavy","quantification"
"Buescher2010",167,79,"pep","pep.pep_1.Light","quantification"
"Buescher2010",170,79,"pep","pep.pep_1.Heavy","quantification"
"Buescher2010",164,147,"phe-L","phe-L.phe-L_1.Light","quantification"
"Buescher2010",173,156,"phe-L","phe-L.phe-L_1.Heavy","quantification"
"Buescher2010",163,91,"phpyr","phpyr.phpyr_1.Light","quantification"
"Buescher2010",172,98,"phpyr","phpyr.phpyr_1.Heavy","quantification"
"Buescher2010",185,97,"Pool_2pg_3pg","Pool_2pg_3pg.Pool_2pg_3pg_1.Light","quantification"
"Buescher2010",188,97,"Pool_2pg_3pg","Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy","quantification"
"Buescher2010",197,116,"Pool_cit_icit","Pool_cit_icit.Pool_cit_icit_1.Heavy","quantification"
"Buescher2010",389,177,"prpp","prpp.prpp_1.Light","quantification"
"Buescher2010",394,177,"prpp","prpp.prpp_1.Heavy","quantification"
"Buescher2010",87,43,"pyr","pyr.pyr_1.Light","quantification"
"Buescher2010",90,45,"pyr","pyr.pyr_1.Heavy","quantification"
"Buescher2010",229,97,"r5p","r5p.r5p_1.Light","quantification"
"Buescher2010",234,97,"r5p","r5p.r5p_1.Heavy","quantification"
"Buescher2010",375,255,"ribflv","ribflv.ribflv_1.Light","quantification"
"Buescher2010",392,268,"ribflv","ribflv.ribflv_1.Heavy","quantification"
"Buescher2010",229.001,97,"ru5p-D","ru5p-D.ru5p-D_1.Light","quantification"
"Buescher2010",234.001,97,"ru5p-D","ru5p-D.ru5p-D_1.Heavy","quantification"
"Buescher2010",289,97,"s7p","s7p.s7p_1.Light","quantification"
"Buescher2010",296,97,"s7p","s7p.s7p_1.Heavy","quantification"
"Buescher2010",104,74,"ser-L","ser-L.ser-L_1.Light","quantification"
"Buescher2010",107,76,"ser-L","ser-L.ser-L_1.Heavy","quantification"
"Buescher2010",117,99,"succ","succ.succ_1.Light","quantification"
"Buescher2010",121,103,"succ","succ.succ_1.Heavy","quantification"
"Buescher2010",118,74,"thr-L","thr-L.thr-L_1.Light","quantification"
"Buescher2010",122,76,"thr-L","thr-L.thr-L_1.Heavy","quantification"
"Buescher2010",125,42,"thym","thym.thym_1.Light","quantification"
"Buescher2010",130,43,"thym","thym.thym_1.Heavy","quantification"
"Buescher2010",203,116,"trp-L","trp-L.trp-L_1.Light","quantification"
"Buescher2010",214,124,"trp-L","trp-L.trp-L_1.Heavy","quantification"
"Buescher2010",180,163,"tyr-L","tyr-L.tyr-L_1.Light","quantification"
"Buescher2010",189,172,"tyr-L","tyr-L.tyr-L_1.Heavy","quantification"
"Buescher2010",403,79,"udp","udp.udp_1.Light","quantification"
"Buescher2010",412,115,"udp","udp.udp_1.Heavy","quantification"
"Buescher2010",323,79,"ump","ump.ump_1.Light","quantification"
"Buescher2010",332,79,"ump","ump.ump_1.Heavy","quantification"
"Buescher2010",111,42,"ura","ura.ura_1.Light","quantification"
"Buescher2010",115,43,"ura","ura.ura_1.Heavy","quantification"
"Buescher2010",167,124,"urate","urate.urate_1.Light","quantification"
"Buescher2010",172,128,"urate","urate.urate_1.Heavy","quantification"
"Buescher2010",243.001,42,"uri","uri.uri_1.Light","quantification"
"Buescher2010",252,43,"uri","uri.uri_1.Heavy","quantification"
"Buescher2010",483,79,"utp","utp.utp_2.Light","quantification"
"Buescher2010",483,385,"utp","utp.utp_1.Light","quantification"
"Buescher2010",492,394,"utp","utp.utp_1.Heavy","quantification"
"Buescher2010",151,108,"xan","xan.xan_1.Light","quantification"
"Buescher2010",156.001,112,"xan","xan.xan_1.Heavy","quantification"
"130923_McCloskey2013",179,136,"arg-L","arg-L.arg-L_1.Heavy","quantification"
"Buescher2010",92,45,"lac-D","lac-D.lac-D_1.Heavy","quantification"
"130923_McCloskey2013",173,131,"arg-L","arg-L.arg-L_1.Light","quantification"
"130923_McCloskey2013",173,155,"arg-L","arg-L.arg-L_2.Light","quantification"
"131015_McCloskey2013",179,136,"arg-L","arg-L.arg-L_1.Heavy","quantification"
"131015_McCloskey2013",173,131,"arg-L","arg-L.arg-L_1.Light","quantification"
"131015_McCloskey2013",173,155,"arg-L","arg-L.arg-L_2.Light","quantification"
"131015_McCloskey2013",174,131,"citr-L","citr-L.citr-L_1.Light","quantification"
"131015_McCloskey2013",174,156,"citr-L","citr-L.citr-L_2.Light","quantification"
"130923_McCloskey2013",174,131,"citr-L","citr-L.citr-L_1.Light","quantification"
"130923_McCloskey2013",174,156,"citr-L","citr-L.citr-L_2.Light","quantification"
"130923_McCloskey2013",150,132,"gln-L","gln-L.gln-L_1.Heavy","quantification"
"130923_McCloskey2013",145.001,127,"gln-L","gln-L.gln-L_1.Light","quantification"
"130923_McCloskey2013",145.001,101,"gln-L","gln-L.gln-L_2.Light","quantification"
"130923_McCloskey2013",185,61,"Hexose_Pool_fru_glc-D","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy","quantification"
"130923_McCloskey2013",179,59,"Hexose_Pool_fru_glc-D","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light","quantification"
"130923_McCloskey2013",179,89,"Hexose_Pool_fru_glc-D","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light","quantification"
"130923_McCloskey2013",245,123,"Lcystin","Lcystin.Lcystin_1.Heavy","quantification"
"130923_McCloskey2013",239,120,"Lcystin","Lcystin.Lcystin_1.Light","quantification"
"131015_McCloskey2013",150,132,"gln-L","gln-L.gln-L_1.Heavy","quantification"
"131015_McCloskey2013",145.001,127,"gln-L","gln-L.gln-L_1.Light","quantification"
"131015_McCloskey2013",145.001,101,"gln-L","gln-L.gln-L_2.Light","quantification"
"131015_McCloskey2013",185,61,"Hexose_Pool_fru_glc-D","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy","quantification"
"131015_McCloskey2013",179,59,"Hexose_Pool_fru_glc-D","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light","quantification"
"131015_McCloskey2013",179,89,"Hexose_Pool_fru_glc-D","Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light","quantification"
"131015_McCloskey2013",245,123,"Lcystin","Lcystin.Lcystin_1.Heavy","quantification"
"131015_McCloskey2013",239,120,"Lcystin","Lcystin.Lcystin_1.Light","quantification"
"131015_McCloskey2013",128,84,"5oxpro","5oxpro.5oxpro_2.Light","quantification"
"131015_McCloskey2013",172,128,"urate","urate.urate_1.Heavy","quantification"
"131015_McCloskey2013",167,124,"urate","urate.urate_1.Light","quantification"
"131015_McCloskey2013",167,42,"urate","urate.urate_2.Light","quantification"
"131015_McCloskey2013",316,148,"gthrd","gthrd.gthrd_1.Heavy","quantification"
"131015_McCloskey2013",306,143,"gthrd","gthrd.gthrd_1.Light","quantification"
"131015_McCloskey2013",306,272,"gthrd","gthrd.gthrd_2.Light","quantification"
"131015_McCloskey2013",683,555,"nad","nad.nad_1.Heavy","quantification"
"131015_McCloskey2013",662,540,"nad","nad.nad_1.Light","quantification"
"131015_McCloskey2013",662,79,"nad","nad.nad_2.Light","quantification"
"131015_McCloskey2013",90,45,"pyr","pyr.pyr_1.Heavy","quantification"
"131015_McCloskey2013",87,43,"pyr","pyr.pyr_1.Light","quantification"
"131015_McCloskey2013",87,32,"pyr","pyr.pyr_2.Light","quantification"
"131015_McCloskey2013",172.001,97,"g3p","g3p.g3p_1.Heavy","quantification"
"131015_McCloskey2013",169.001,97,"g3p","g3p.g3p_1.Light","quantification"
"131015_McCloskey2013",169.001,79,"g3p","g3p.g3p_2.Light","quantification"
"131015_McCloskey2013",265,203,"g6p","g6p.g6p_1.Heavy","quantification"
"131015_McCloskey2013",259,199,"g6p","g6p.g6p_1.Light","quantification"
"131015_McCloskey2013",356,139,"amp","amp.amp_1.Heavy","quantification"
"131015_McCloskey2013",346,134,"amp","amp.amp_1.Light","quantification"
"131015_McCloskey2013",346,79,"amp","amp.amp_2.Light","quantification"
"131015_McCloskey2013",341,140,"dimp","dimp.dimp_1.Heavy","quantification"
"131015_McCloskey2013",331,135,"dimp","dimp.dimp_1.Light","quantification"
"131015_McCloskey2013",331,79,"dimp","dimp.dimp_2.Light","quantification"
"131015_McCloskey2013",372,79,"gmp","gmp.gmp_1.Heavy","quantification"
"131015_McCloskey2013",362,79,"gmp","gmp.gmp_1.Light","quantification"
"131015_McCloskey2013",362,97,"gmp","gmp.gmp_2.Light","quantification"
"131015_McCloskey2013",357,140,"imp","imp.imp_1.Heavy","quantification"
"131015_McCloskey2013",347,135,"imp","imp.imp_1.Light","quantification"
"131015_McCloskey2013",347,97,"imp","imp.imp_2.Light","quantification"
"131015_McCloskey2013",105,59,"acac","acac.acac_1.Heavy","quantification"
"131015_McCloskey2013",101,57,"acac","acac.acac_1.Light","quantification"
"131015_McCloskey2013",338,139,"camp","camp.camp_1.Heavy","quantification"
"131015_McCloskey2013",328,134,"camp","camp.camp_1.Light","quantification"
"131015_McCloskey2013",328,79,"camp","camp.camp_2.Light","quantification"
"131015_McCloskey2013",631,316,"gthox","gthox.gthox_1.Heavy","quantification"
"131015_McCloskey2013",611,306,"gthox","gthox.gthox_1.Light","quantification"
"131015_McCloskey2013",611,272,"gthox","gthox.gthox_2.Light","quantification"
"131015_McCloskey2013",253,43,"btn","btn.btn_1.Heavy","quantification"
"131015_McCloskey2013",185,97,"Pool_2pg_3pg","Pool_2pg_3pg.Pool_2pg_3pg_1.Light","quantification"
"131015_McCloskey2013",185,79,"Pool_2pg_3pg","Pool_2pg_3pg.Pool_2pg_3pg_2.Light","quantification"
"131015_McCloskey2013",89,45,"lac-D","lac-D.lac-D_2.Light","quantification"
"131015_McCloskey2013",436,280,"dgdp","dgdp.dgdp_1.Heavy","quantification"
"131015_McCloskey2013",426.001,275,"dgdp","dgdp.dgdp_1.Light","quantification"
"131015_McCloskey2013",426.001,79,"dgdp","dgdp.dgdp_2.Light","quantification"
"131015_McCloskey2013",452,79,"gdp","gdp.gdp_1.Heavy","quantification"
"131015_McCloskey2013",442,79,"gdp","gdp.gdp_1.Light","quantification"
"131015_McCloskey2013",442,344,"gdp","gdp.gdp_2.Light","quantification"
"131015_McCloskey2013",436,139,"adp","adp.adp_1.Heavy","quantification"
"131015_McCloskey2013",426,134,"adp","adp.adp_1.Light","quantification"
"131015_McCloskey2013",426,79,"adp","adp.adp_2.Light","quantification"
"130923_McCloskey2013",128,84,"5oxpro","5oxpro.5oxpro_2.Light","quantification"
"130923_McCloskey2013",172,128,"urate","urate.urate_1.Heavy","quantification"
"130923_McCloskey2013",167,124,"urate","urate.urate_1.Light","quantification"
"130923_McCloskey2013",167,42,"urate","urate.urate_2.Light","quantification"
"130923_McCloskey2013",316,148,"gthrd","gthrd.gthrd_1.Heavy","quantification"
"130923_McCloskey2013",306,143,"gthrd","gthrd.gthrd_1.Light","quantification"
"130923_McCloskey2013",306,272,"gthrd","gthrd.gthrd_2.Light","quantification"
"130923_McCloskey2013",683,555,"nad","nad.nad_1.Heavy","quantification"
"130923_McCloskey2013",662,540,"nad","nad.nad_1.Light","quantification"
"130923_McCloskey2013",662,79,"nad","nad.nad_2.Light","quantification"
"130923_McCloskey2013",90,45,"pyr","pyr.pyr_1.Heavy","quantification"
"130923_McCloskey2013",87,43,"pyr","pyr.pyr_1.Light","quantification"
"130923_McCloskey2013",87,32,"pyr","pyr.pyr_2.Light","quantification"
"130923_McCloskey2013",172.001,97,"g3p","g3p.g3p_1.Heavy","quantification"
"130923_McCloskey2013",169.001,97,"g3p","g3p.g3p_1.Light","quantification"
"130923_McCloskey2013",169.001,79,"g3p","g3p.g3p_2.Light","quantification"
"130923_McCloskey2013",265,203,"g6p","g6p.g6p_1.Heavy","quantification"
"130923_McCloskey2013",259,199,"g6p","g6p.g6p_1.Light","quantification"
"131015_McCloskey2013",412,115,"udp","udp.udp_1.Heavy","quantification"
"131015_McCloskey2013",403,79,"udp","udp.udp_1.Light","quantification"
"131015_McCloskey2013",403,159,"udp","udp.udp_2.Light","quantification"
"131015_McCloskey2013",179,134,"acon-C","acon-C.acon-C_1.Heavy","quantification"
"131015_McCloskey2013",173,129,"acon-C","acon-C.acon-C_1.Light","quantification"
"131015_McCloskey2013",173,85,"acon-C","acon-C.acon-C_2.Light","quantification"
"131015_McCloskey2013",345,247,"fdp","fdp.fdp_1.Heavy","quantification"
"131015_McCloskey2013",339,79,"fdp","fdp.fdp_1.Light","quantification"
"131015_McCloskey2013",339,241,"fdp","fdp.fdp_2.Light","quantification"
"131015_McCloskey2013",763,635,"nadp","nadp.nadp_1.Heavy","quantification"
"131015_McCloskey2013",742,620,"nadp","nadp.nadp_1.Light","quantification"
"131015_McCloskey2013",136,89,"orn","orn.orn_1.Heavy","quantification"
"131015_McCloskey2013",131,85,"orn","orn.orn_1.Light","quantification"
"131015_McCloskey2013",131,35,"orn","orn.orn_2.Light","quantification"
"131015_McCloskey2013",160,143,"his-L","his-L.his-L_1.Heavy","quantification"
"131015_McCloskey2013",154,137,"his-L","his-L.his-L_1.Light","quantification"
"131015_McCloskey2013",154,93,"his-L","his-L.his-L_2.Light","quantification"
"131015_McCloskey2013",135,118,"asn-L","asn-L.asn-L_1.Heavy","quantification"
"131015_McCloskey2013",131,114,"asn-L","asn-L.asn-L_1.Light","quantification"
"131015_McCloskey2013",131,95,"asn-L","asn-L.asn-L_2.Light","quantification"
"131015_McCloskey2013",107,76,"ser-L","ser-L.ser-L_1.Heavy","quantification"
"131015_McCloskey2013",104,74,"ser-L","ser-L.ser-L_1.Light","quantification"
"131015_McCloskey2013",104,42,"ser-L","ser-L.ser-L_2.Light","quantification"
"131015_McCloskey2013",180,136,"citr-L","citr-L.citr-L_1.Heavy","quantification"
"131015_McCloskey2013",239,103,"Lcystin","Lcystin.Lcystin_2.Light","quantification"
"131015_McCloskey2013",122,76,"thr-L","thr-L.thr-L_1.Heavy","quantification"
"131015_McCloskey2013",118,74,"thr-L","thr-L.thr-L_1.Light","quantification"
"131015_McCloskey2013",91,46,"ala-L","ala-L.ala-L_1.Heavy","quantification"
"131015_McCloskey2013",88,45,"ala-L","ala-L.ala-L_1.Light","quantification"
